parent_molregno	accession	integrated_plasma_activity	pref_name	predicted
99581	P08588	0.0		1
99581	P20309	0.0		1
99581	P00918	0.0		1
99581	Q16790	0.0		1
99581	P31645	0.0		1
99581	P22748	0.0		1
99581	O43570	0.0		1
99581	P24557	0.0		1
99581	P07550	0.0		1
99581	Q8N1Q1	0.0		1
99581	Q99720	0.0		1
99581	P35367	0.0		1
99581	P35348	0.0		1
99581	P28223	0.0		1
99581	P0DMS8	0.0		1
99581	P12821	0.0		1
99581	P41145	0.0		1
99581	P41143	0.0		1
255373	P23975	0.0		1
255373	P50406	0.0		1
255373	P13945	0.0		1
255373	P28221	0.0		1
255373	P35368	0.0		1
255373	P25100	0.0		1
255373	P34969	0.0		1
255373	Q16790	0.0		1
255373	P31645	0.0		1
255373	P22748	0.0		1
255373	P24557	0.0		1
255373	P35367	0.0		1
255373	P28223	0.0		1
418489	P00918	0.0		1
418489	Q16790	0.0		1
418489	P24557	0.0		1
418489	P0DMS8	0.0		1
5285	P43166	0.0		1
5285	P23975	0.0		1
5285	P50406	0.0		1
5285	P08172	0.0		1
5285	P13945	0.0		1
5285	P28221	0.0		1
5285	P35368	0.0		1
5285	P21917	0.0		1
5285	P34969	0.0		1
5285	P00915	0.0		1
5285	P20309	0.0		1
5285	P00918	0.0		1
5285	Q16790	0.0		1
5285	P31645	0.0		1
5285	O43570	0.0		1
5285	P24557	0.0		1
5285	P35367	0.0		1
5285	P35348	0.0		1
5285	P28223	0.0		1
5985	Q16790	0.0		1
5985	O43570	0.0		1
27575	Q16790	0.0		1
27575	O43570	0.0		1
347966	P43166	0.0		1
347966	P28222	0.0		1
347966	P23975	0.0		1
347966	P50406	0.0		1
347966	P08172	0.0		1
347966	P13945	0.0		1
347966	P28221	0.0		1
347966	P35368	0.0		1
347966	P25100	0.0		1
347966	Q9ULX7	0.0		1
347966	P21917	0.0		1
347966	P34969	0.0		1
347966	P00915	0.0		1
347966	P08588	0.0		1
347966	P20309	0.0		1
347966	P00918	0.0		1
347966	Q16790	0.0		1
347966	P31645	0.0		1
347966	P22748	0.0		1
347966	O43570	0.0		1
347966	P24557	0.0		1
347966	Q8N1Q1	0.0		1
347966	Q99720	0.0		1
347966	P35367	0.0		1
347966	P35348	0.0		1
347966	P28223	0.0		1
347966	P0DMS8	0.0		1
347966	P12821	0.0		1
1376591	P43166	0.0		1
1376591	P28222	0.0		1
1376591	P50406	0.0		1
1376591	P28221	0.0		1
1376591	P35368	0.0		1
1376591	P25100	0.0		1
1376591	Q9ULX7	0.0		1
1376591	P34969	0.0		1
1376591	P00915	0.0		1
1376591	Q16790	0.0		1
1376591	P22748	0.0		1
1376591	O43570	0.0		1
1376591	Q8N1Q1	0.0		1
1376591	P35367	0.0		1
1376591	P35348	0.0		1
1049174	P12821	0.0		1
35358	P28222	0.0		1
35358	P50406	0.0		1
35358	P08172	0.0		1
35358	P13945	0.0		1
35358	P21917	0.0		1
35358	P34969	0.0		1
35358	P20309	0.0		1
35358	Q99720	0.0		1
35358	P35348	0.0		1
875517	P28222	0.0		1
875517	P08172	0.0		1
875517	P28221	0.0		1
875517	P35368	0.0		1
875517	P25100	0.0		1
875517	P35367	0.0		1
875517	P35348	0.0		1
875517	P12821	0.0		1
104846	P43166	0.0		1
104846	P28222	0.0		1
104846	P23975	0.0		1
104846	P50406	0.0		1
104846	P08172	0.0		1
104846	P13945	0.0		1
104846	P28221	0.0		1
104846	Q9ULX7	0.0		1
104846	P21917	0.0		1
104846	P34969	0.0		1
104846	P00915	0.0		1
104846	P08588	0.0		1
104846	P20309	0.0		1
104846	P00918	0.0		1
104846	Q16790	0.0		1
104846	P31645	0.0		1
104846	O43570	0.0		1
104846	P24557	0.0		1
104846	Q99720	0.0		1
104846	P35367	0.0		1
104846	P35348	0.0		1
104846	P28223	0.0		1
104846	P0DMS8	0.0		1
104846	P12821	0.0		1
182232	P23975	0.0		1
182232	P50406	0.0		1
182232	P00918	0.0		1
182232	P35348	0.0		1
182232	P28223	0.0		1
169111	P35348	0.0		1
421902	P50406	0.0		1
421902	P20309	0.0		1
421902	P00918	0.0		1
421902	P35348	0.0		1
490064	P08172	0.0		1
490064	P34969	0.0		1
490064	P00915	0.0		1
490064	P08588	0.0		1
490064	Q8N1Q1	0.0		1
490064	P35367	0.0		1
675339	P50406	0.0		1
675339	P00918	0.0		1
675339	Q16790	0.0		1
675339	P31645	0.0		1
675339	O43570	0.0		1
675339	P07550	0.0		1
675339	P35348	0.0		1
675339	P28223	0.0		1
6012	P35348	0.0		1
41434	P35368	0.0		1
41434	P22748	0.0		1
41434	P35348	0.0		1
699473	P08172	0.0		1
699473	P13945	0.0		1
699473	P20309	0.0		1
699473	P31645	0.0		1
699473	P35367	0.0		1
699473	P35348	0.0		1
699473	P28223	0.0		1
699473	P0DMS8	0.0		1
190629	P23975	0.0		1
190629	P50406	0.0		1
190629	P13945	0.0		1
190629	P28221	0.0		1
190629	P21917	0.0		1
190629	P34969	0.0		1
190629	P00915	0.0		1
190629	P08588	0.0		1
190629	P20309	0.0		1
190629	P00918	0.0		1
190629	Q16790	0.0		1
190629	P31645	0.0		1
190629	O43570	0.0		1
190629	P24557	0.0		1
190629	P35348	0.0		1
190629	P28223	0.0		1
624296	P43166	0.0		1
624296	P23975	0.0		1
624296	P08172	0.0		1
624296	P13945	0.0		1
624296	Q9ULX7	0.0		1
624296	P34969	0.0		1
624296	P20309	0.0		1
138594	P43166	0.0		1
138594	P28222	0.0		1
138594	P50406	0.0		1
138594	P08172	0.0		1
138594	P34969	0.0		1
138594	P28223	0.0		1
2096440	P43166	0.0		1
2096440	P35368	0.0		1
2096440	Q9ULX7	0.0		1
2096440	P22748	0.0		1
2096440	P24557	0.0		1
2096440	Q8N1Q1	0.0		1
675143	P28222	0.0		1
675143	P35368	0.0		1
675143	P25100	0.0		1
675143	P35348	0.0		1
1376877	P43166	0.0		1
1376877	P28222	0.0		1
1376877	P23975	0.0		1
1376877	P50406	0.0		1
1376877	P08172	0.0		1
1376877	P13945	0.0		1
1376877	P28221	0.0		1
1376877	P35368	0.0		1
1376877	P25100	0.0		1
1376877	P21917	0.0		1
1376877	P34969	0.0		1
1376877	P00915	0.0		1
1376877	P08588	0.0		1
1376877	P20309	0.0		1
1376877	P00918	0.0		1
1376877	P31645	0.0		1
1376877	P22748	0.0		1
1376877	Q8N1Q1	0.0		1
1376877	Q99720	0.0		1
1376877	P35367	0.0		1
1376877	P35348	0.0		1
1376877	P28223	0.0		1
1376877	P0DMS8	0.0		1
1376877	P12821	0.0		1
19883	P28221	0.0		1
19883	P35368	0.0		1
19883	P00915	0.0		1
19883	P00918	0.0		1
27229	Q16790	0.0		1
27229	O43570	0.0		1
38856	P23975	0.0		1
38856	P08172	0.0		1
38856	P14416	0.0		1
38856	P20309	0.0		1
38856	Q99720	0.0		1
13474	P08172	0.0		1
13474	P35368	0.0		1
13474	P21917	0.0		1
13474	P34969	0.0		1
13474	P08588	0.0		1
13474	P24557	0.0		1
13474	Q8N1Q1	0.0		1
13474	Q99720	0.0		1
13474	P35367	0.0		1
13474	P35348	0.0		1
13474	P12821	0.0		1
114108	P43166	0.0		1
114108	P50406	0.0		1
114108	P13945	0.0		1
114108	P35368	0.0		1
114108	P21917	0.0		1
114108	P00918	0.0		1
151310	P35462	0.0		1
151310	P21917	0.0		1
151310	P24557	0.0		1
377718	P24557	0.0		1
377718	P35348	0.0		1
674813	P28222	0.0		1
674813	P28221	0.0		1
674813	P35368	0.0		1
674813	P34969	0.0		1
674813	P35348	0.0		1
1379603	P23975	0.0		1
1379603	Q99720	0.0		1
1379603	P28223	0.0		1
65798	P13945	0.0		1
65798	P21917	0.0		1
65798	P00918	0.0		1
65798	Q16790	0.0		1
65798	O43570	0.0		1
65798	P28223	0.0		1
65798	P0DMS8	0.0		1
472505	P0DMS8	0.0		1
253862	P12821	0.0		1
3666	P50406	0.0		1
3666	P08172	0.0		1
3666	P13945	0.0		1
3666	P28221	0.0		1
3666	P31645	0.0		1
3666	Q99720	0.0		1
3666	P28223	0.0		1
993371	P35462	0.0		1
1378005	P50406	0.0		1
1378005	Q16790	0.0		1
1378005	O43570	0.0		1
1378005	P0DMS8	0.0		1
430124	P00915	0.0		1
430124	Q16790	0.0		1
430124	O43570	0.0		1
675309	P43166	0.0		1
675309	P28222	0.0		1
675309	P08172	0.0		1
675309	P13945	0.0		1
675309	P28221	0.0		1
675309	P35368	0.0		1
675309	P25100	0.0		1
675309	Q9ULX7	0.0		1
675309	P22748	0.0		1
675309	O43570	0.0		1
675309	P24557	0.0		1
675309	Q8N1Q1	0.0		1
675309	P35367	0.0		1
675309	P35348	0.0		1
675309	P0DMS8	0.0		1
93895	P43166	0.0		1
93895	P28222	0.0		1
93895	P28221	0.0		1
93895	P35368	0.0		1
93895	Q9ULX7	0.0		1
93895	P22748	0.0		1
93895	Q8N1Q1	0.0		1
93895	P35348	0.0		1
93895	P12821	0.0		1
675703	P43166	0.0		1
675703	P23975	0.0		1
675703	Q9ULX7	0.0		1
675703	P00915	0.0		1
675703	P08588	0.0		1
675703	P00918	0.0		1
675703	P31645	0.0		1
675703	O43570	0.0		1
675703	P24557	0.0		1
1672408	P28222	0.0		1
1672408	P35368	0.0		1
1672408	P25100	0.0		1
1672408	P35367	0.0		1
1672408	P35348	0.0		1
1672408	P28223	0.0		1
29989	P28222	0.0		1
29989	P28221	0.0		1
29989	P35368	0.0		1
29989	P34969	0.0		1
29989	P00915	0.0		1
29989	P22748	0.0		1
29989	Q8N1Q1	0.0		1
29989	P35348	0.0		1
29989	P12821	0.0		1
674924	P50406	0.0		1
674924	P13945	0.0		1
674924	P21917	0.0		1
674924	O43570	0.0		1
674924	P24557	0.0		1
253572	P08172	0.0		1
253572	P0DMS8	0.0		1
218758	P50406	0.0		1
218758	P35462	0.0		1
218758	P28223	0.0		1
1045708	P43166	0.0		1
1045708	P28222	0.0		1
1045708	P23975	0.0		1
1045708	P50406	0.0		1
1045708	P08172	0.0		1
1045708	P28221	0.0		1
1045708	P35368	0.0		1
1045708	P21917	0.0		1
1045708	P34969	0.0		1
1045708	P08588	0.0		1
1045708	P20309	0.0		1
1045708	P31645	0.0		1
1045708	P24557	0.0		1
1045708	Q99720	0.0		1
1045708	P35367	0.0		1
1045708	P35348	0.0		1
1045708	P28223	0.0		1
261203	P43166	0.0		1
261203	P23975	0.0		1
261203	P50406	0.0		1
261203	P08172	0.0		1
261203	P13945	0.0		1
261203	P28221	0.0		1
261203	P35368	0.0		1
261203	P25100	0.0		1
261203	Q9ULX7	0.0		1
261203	P21917	0.0		1
261203	P34969	0.0		1
261203	P00915	0.0		1
261203	P08588	0.0		1
261203	P20309	0.0		1
261203	P00918	0.0		1
261203	Q16790	0.0		1
261203	P31645	0.0		1
261203	O43570	0.0		1
261203	P24557	0.0		1
261203	Q8N1Q1	0.0		1
261203	Q99720	0.0		1
261203	P35367	0.0		1
261203	P35348	0.0		1
261203	P28223	0.0		1
261203	P0DMS8	0.0		1
261203	P12821	0.0		1
674419	P28222	0.0		1
674419	P35368	0.0		1
674419	Q8N1Q1	0.0		1
674419	P35348	0.0		1
209662	P28222	0.0		1
209662	P08172	0.0		1
209662	P13945	0.0		1
209662	P25100	0.0		1
209662	P21917	0.0		1
209662	P20309	0.0		1
209662	Q16790	0.0		1
209662	P31645	0.0		1
209662	O43570	0.0		1
209662	P07550	0.0		1
209662	Q99720	0.0		1
209662	P35367	0.0		1
209662	P0DMS8	0.0		1
209662	P12821	0.0		1
469732	P28222	0.0		1
469732	P08172	0.0		1
469732	P13945	0.0		1
469732	P14416	0.0		1
469732	P28221	0.0		1
469732	P35368	0.0		1
469732	P35462	0.0		1
469732	P25100	0.0		1
469732	P34969	0.0		1
469732	P08588	0.0		1
469732	P20309	0.0		1
469732	P24557	0.0		1
469732	P07550	0.0		1
469732	Q8N1Q1	0.0		1
469732	Q99720	0.0		1
469732	P35367	0.0		1
469732	P35348	0.0		1
469732	P12821	0.0		1
715513	P08172	0.0		1
685974	P28222	0.0		1
56095	P21917	0.0		1
56095	O43570	0.0		1
186531	P43166	0.0		1
186531	P28222	0.0		1
186531	P50406	0.0		1
186531	P08172	0.0		1
186531	P28221	0.0		1
186531	P35368	0.0		1
186531	P34969	0.0		1
186531	P24557	0.0		1
186531	P35367	0.0		1
186531	P35348	0.0		1
186531	P28223	0.0		1
626453	P13945	0.0		1
626453	P28223	0.0		1
1043826	P43166	0.0		1
1043826	P28222	0.0		1
1043826	P08172	0.0		1
1043826	P13945	0.0		1
1043826	P35368	0.0		1
1043826	P25100	0.0		1
1043826	Q9ULX7	0.0		1
1043826	P00915	0.0		1
1043826	P08588	0.0		1
1043826	P20309	0.0		1
1043826	P22748	0.0		1
1043826	Q99720	0.0		1
1043826	P35367	0.0		1
1043826	P35348	0.0		1
691867	P08172	0.0		1
691867	P21917	0.0		1
691867	P31645	0.0		1
691867	Q99720	0.0		1
691867	P28223	0.0		1
691867	P0DMS8	0.0		1
506444	P43166	0.0		1
506444	P28222	0.0		1
506444	P23975	0.0		1
506444	P50406	0.0		1
506444	P08172	0.0		1
506444	P13945	0.0		1
506444	P28221	0.0		1
506444	Q9ULX7	0.0		1
506444	P21917	0.0		1
506444	P34969	0.0		1
506444	P00915	0.0		1
506444	P08588	0.0		1
506444	P20309	0.0		1
506444	P00918	0.0		1
506444	Q16790	0.0		1
506444	P31645	0.0		1
506444	O43570	0.0		1
506444	P24557	0.0		1
506444	Q99720	0.0		1
506444	P35367	0.0		1
506444	P35348	0.0		1
506444	P28223	0.0		1
506444	P12821	0.0		1
1248690	P28222	0.0		1
1248690	P28221	0.0		1
1248690	P35348	0.0		1
1248706	P25100	0.0		1
1248706	P24557	0.0		1
1248706	Q99720	0.0		1
75453	P35368	0.0		1
75453	Q9ULX7	0.0		1
75453	P00915	0.0		1
75453	P12821	0.0		1
9953	P43166	0.0		1
9953	P28222	0.0		1
9953	P23975	0.0		1
9953	P50406	0.0		1
9953	P08172	0.0		1
9953	P13945	0.0		1
9953	P28221	0.0		1
9953	P35368	0.0		1
9953	P25100	0.0		1
9953	Q9ULX7	0.0		1
9953	P21917	0.0		1
9953	P34969	0.0		1
9953	P08588	0.0		1
9953	P20309	0.0		1
9953	P31645	0.0		1
9953	P24557	0.0		1
9953	Q8N1Q1	0.0		1
9953	Q99720	0.0		1
9953	P35367	0.0		1
9953	P35348	0.0		1
9953	P28223	0.0		1
9953	P0DMS8	0.0		1
9953	P12821	0.0		1
9953	P41145	0.0		1
675304	Q9ULX7	0.0		1
675304	P12821	0.0		1
453911	P08172	0.0		1
452239	P23975	0.0		1
801908	P08172	0.0		1
801908	P25100	0.0		1
801908	P21917	0.0		1
801908	P12821	0.0		1
1377668	P08172	0.0		1
1377668	P35368	0.0		1
1377668	P25100	0.0		1
1377668	P20309	0.0		1
1377668	P12821	0.0		1
1377668	P41143	0.0		1
369244	P21917	0.0		1
369244	P0DMS8	0.0		1
1369604	P50406	0.0		1
1369604	Q16790	0.0		1
1369604	P31645	0.0		1
1369604	P0DMS8	0.0		1
469690	P50406	0.0		1
469690	P0DMS8	0.0		1
141484	P08172	0.0		1
141484	P28221	0.0		1
141484	P35368	0.0		1
141484	P25100	0.0		1
141484	P20309	0.0		1
141484	Q99720	0.0		1
141484	P35367	0.0		1
1064837	P23975	0.0		1
1064837	P50406	0.0		1
1064837	P13945	0.0		1
1064837	P28221	0.0		1
1064837	P21917	0.0		1
1064837	P08588	0.0		1
1064837	O43570	0.0		1
1064837	P24557	0.0		1
1064837	P35367	0.0		1
1064837	P28223	0.0		1
1064837	P12821	0.0		1
706046	P43166	0.0		1
706046	P23975	0.0		1
706046	P50406	0.0		1
706046	P08172	0.0		1
706046	P20309	0.0		1
706046	P00918	0.0		1
706046	O43570	0.0		1
706046	P24557	0.0		1
706046	Q99720	0.0		1
706046	P28223	0.0		1
706046	P0DMS8	0.0		1
706046	P12821	0.0		1
82982	P23975	0.0		1
82982	P50406	0.0		1
82982	P13945	0.0		1
82982	P25100	0.0		1
82982	P21917	0.0		1
82982	P34969	0.0		1
82982	P00915	0.0		1
82982	P08588	0.0		1
82982	P00918	0.0		1
82982	Q16790	0.0		1
82982	P31645	0.0		1
82982	O43570	0.0		1
82982	Q99720	0.0		1
82982	P35367	0.0		1
82982	P28223	0.0		1
82982	P0DMS8	0.0		1
82982	P12821	0.0		1
2208	P28221	0.0		1
2208	P35368	0.0		1
2208	P34969	0.0		1
2208	Q16790	0.0		1
2208	P22748	0.0		1
2208	O43570	0.0		1
38432	P43166	0.0		1
38432	P50406	0.0		1
38432	P08172	0.0		1
38432	P35368	0.0		1
38432	P34969	0.0		1
38432	P20309	0.0		1
38432	Q99720	0.0		1
38432	P35367	0.0		1
38432	P12821	0.0		1
1407411	P28222	0.0		1
394231	P28221	0.0		1
394231	P20309	0.0		1
394231	P35367	0.0		1
148018	P28222	0.0		1
148018	P28221	0.0		1
148018	P35368	0.0		1
148018	Q8N1Q1	0.0		1
148018	P35348	0.0		1
1248825	O43570	0.0		1
16584	P00915	0.0		1
16584	P00918	0.0		1
16584	Q16790	0.0		1
16584	O43570	0.0		1
461652	P08172	0.0		1
461652	P35367	0.0		1
668237	P00918	0.0		1
668237	P12821	0.0		1
11775	P28222	0.0		1
11775	P50406	0.0		1
11775	P08172	0.0		1
11775	P13945	0.0		1
11775	P21917	0.0		1
11775	P20309	0.0		1
11775	P00918	0.0		1
11775	Q16790	0.0		1
11775	Q8N1Q1	0.0		1
11775	Q99720	0.0		1
11775	P35367	0.0		1
11775	P0DMS8	0.0		1
1379281	P22748	0.0		1
1379281	Q99720	0.0		1
1085	P35372	0.0		1
14125	P50406	0.0		1
14125	P08172	0.0		1
14125	P35368	0.0		1
14125	P25100	0.0		1
14125	P21917	0.0		1
14125	P34969	0.0		1
14125	P20309	0.0		1
14125	P00918	0.0		1
14125	Q16790	0.0		1
14125	P31645	0.0		1
14125	O43570	0.0		1
14125	Q99720	0.0		1
14125	P35367	0.0		1
14125	P35348	0.0		1
14125	P28223	0.0		1
14125	P0DMS8	0.0		1
2095	P08172	0.0		1
2095	P35368	0.0		1
2095	P35462	0.0		1
2095	P25100	0.0		1
2095	P00915	0.0		1
2095	P20309	0.0		1
2095	P35372	0.0		1
2095	Q8N1Q1	0.0		1
2095	P41143	0.0		1
62789	P43166	0.0		1
62789	P28222	0.0		1
62789	P23975	0.0		1
62789	P50406	0.0		1
62789	P08172	0.0		1
62789	P28221	0.0		1
62789	P35368	0.0		1
62789	P25100	0.0		1
62789	P21917	0.0		1
62789	P34969	0.0		1
62789	P08588	0.0		1
62789	P20309	0.0		1
62789	P00918	0.0		1
62789	P31645	0.0		1
62789	P24557	0.0		1
62789	P35367	0.0		1
62789	P35348	0.0		1
62789	P28223	0.0		1
624270	Q16790	0.0		1
624270	P35367	0.0		1
337366	P12821	0.0		1
328601	P50406	0.0		1
328601	P08172	0.0		1
328601	Q9ULX7	0.0		1
328601	P21917	0.0		1
328601	P34969	0.0		1
328601	P00915	0.0		1
328601	P20309	0.0		1
328601	Q16790	0.0		1
328601	P22748	0.0		1
328601	P24557	0.0		1
328601	P35348	0.0		1
328601	P12821	0.0		1
716009	P50406	0.0		1
716009	P28221	0.0		1
716009	P20309	0.0		1
716009	P24557	0.0		1
716009	P35367	0.0		1
716009	P12821	0.0		1
16973	Q16790	0.0		1
16973	O43570	0.0		1
675707	P13945	0.0		1
114506	P21917	0.0		1
114506	P35348	0.0		1
573926	P00915	0.0		1
573926	P00918	0.0		1
573926	Q16790	0.0		1
573926	O43570	0.0		1
1383114	P28222	0.0		1
1383114	P23975	0.0		1
1383114	P50406	0.0		1
1383114	P08172	0.0		1
1383114	P13945	0.0		1
1383114	P28221	0.0		1
1383114	P25100	0.0		1
1383114	P21917	0.0		1
1383114	P34969	0.0		1
1383114	P08588	0.0		1
1383114	P20309	0.0		1
1383114	P00918	0.0		1
1383114	Q16790	0.0		1
1383114	P31645	0.0		1
1383114	Q99720	0.0		1
1383114	P35367	0.0		1
1383114	P35348	0.0		1
1383114	P28223	0.0		1
1383114	P0DMS8	0.0		1
508532	P23975	0.0		1
508532	P50406	0.0		1
508532	P13945	0.0		1
508532	P21917	0.0		1
508532	P08588	0.0		1
508532	Q16790	0.0		1
508532	P31645	0.0		1
508532	P28223	0.0		1
508532	P0DMS8	0.0		1
44010	P28222	0.0		1
44010	P50406	0.0		1
44010	P28221	0.0		1
44010	P31645	0.0		1
44010	P35348	0.0		1
1376249	P43166	0.0		1
1376249	P28222	0.0		1
1376249	P23975	0.0		1
1376249	P50406	0.0		1
1376249	P08172	0.0		1
1376249	P13945	0.0		1
1376249	P28221	0.0		1
1376249	P35368	0.0		1
1376249	P25100	0.0		1
1376249	Q9ULX7	0.0		1
1376249	P21917	0.0		1
1376249	P34969	0.0		1
1376249	P00915	0.0		1
1376249	P08588	0.0		1
1376249	P20309	0.0		1
1376249	P00918	0.0		1
1376249	Q16790	0.0		1
1376249	P31645	0.0		1
1376249	O43570	0.0		1
1376249	Q99720	0.0		1
1376249	P35367	0.0		1
1376249	P35348	0.0		1
1376249	P28223	0.0		1
1376249	P0DMS8	0.0		1
432232	P43166	0.0		1
432232	P28222	0.0		1
432232	P23975	0.0		1
432232	P50406	0.0		1
432232	P08172	0.0		1
432232	P13945	0.0		1
432232	P28221	0.0		1
432232	P35368	0.0		1
432232	P25100	0.0		1
432232	P21917	0.0		1
432232	P34969	0.0		1
432232	P00915	0.0		1
432232	P20309	0.0		1
432232	P00918	0.0		1
432232	Q16790	0.0		1
432232	P31645	0.0		1
432232	O43570	0.0		1
432232	P24557	0.0		1
432232	Q99720	0.0		1
432232	P35367	0.0		1
432232	P35348	0.0		1
432232	P28223	0.0		1
432232	P0DMS8	0.0		1
107119	P00915	0.0		1
127755	P28222	0.0		1
127755	P28221	0.0		1
127755	P35368	0.0		1
127755	P34969	0.0		1
127755	P00915	0.0		1
127755	Q16790	0.0		1
127755	O43570	0.0		1
127755	Q8N1Q1	0.0		1
127755	P35348	0.0		1
1369	P20309	0.0		1
1369	P35367	0.0		1
452904	P21917	0.0		1
452904	Q16790	0.0		1
452904	P0DMS8	0.0		1
452904	P41143	0.0		1
674293	P50406	0.0		1
674293	P13945	0.0		1
674293	P21917	0.0		1
674293	P08588	0.0		1
674293	P00918	0.0		1
674293	Q16790	0.0		1
674293	P31645	0.0		1
674293	P28223	0.0		1
397524	P43166	0.0		1
397524	P28221	0.0		1
397524	Q9ULX7	0.0		1
397524	P24557	0.0		1
397524	P35367	0.0		1
237139	P34969	0.0		1
1037865	P28222	0.0		1
1037865	P23975	0.0		1
1037865	P50406	0.0		1
1037865	P08172	0.0		1
1037865	P13945	0.0		1
1037865	P28221	0.0		1
1037865	P35368	0.0		1
1037865	P25100	0.0		1
1037865	P21917	0.0		1
1037865	P34969	0.0		1
1037865	P08588	0.0		1
1037865	P20309	0.0		1
1037865	P31645	0.0		1
1037865	P35372	0.0		1
1037865	P24557	0.0		1
1037865	Q99720	0.0		1
1037865	P35367	0.0		1
1037865	P35348	0.0		1
1037865	P28223	0.0		1
1037865	P0DMS8	0.0		1
1037865	P41143	0.0		1
705778	P50406	0.0		1
705778	P08172	0.0		1
705778	P00918	0.0		1
150452	P35368	0.0		1
150452	Q9ULX7	0.0		1
150452	Q16790	0.0		1
150452	P22748	0.0		1
150452	P35367	0.0		1
150452	P28223	0.0		1
364690	P13945	0.0		1
364690	P20309	0.0		1
364690	P31645	0.0		1
675119	P28222	0.0		1
675119	P08172	0.0		1
675119	P28221	0.0		1
675119	P35368	0.0		1
675119	P25100	0.0		1
675119	Q9ULX7	0.0		1
675119	P21917	0.0		1
675119	P34969	0.0		1
675119	P20309	0.0		1
675119	P22748	0.0		1
675119	O43570	0.0		1
675119	Q99720	0.0		1
675119	P35367	0.0		1
675119	P35348	0.0		1
419412	P31645	0.0		1
42552	P08172	0.0		1
63949	P28222	0.0		1
63949	P23975	0.0		1
63949	P50406	0.0		1
63949	P08172	0.0		1
63949	P13945	0.0		1
63949	P28221	0.0		1
63949	P35368	0.0		1
63949	P25100	0.0		1
63949	Q9ULX7	0.0		1
63949	P21917	0.0		1
63949	P34969	0.0		1
63949	P00915	0.0		1
63949	P08588	0.0		1
63949	Q16790	0.0		1
63949	P31645	0.0		1
63949	O43570	0.0		1
63949	P24557	0.0		1
63949	Q99720	0.0		1
63949	P35367	0.0		1
63949	P35348	0.0		1
63949	P28223	0.0		1
63949	P0DMS8	0.0		1
581569	P28222	0.0		1
581569	P23975	0.0		1
581569	P50406	0.0		1
581569	P08172	0.0		1
581569	P28221	0.0		1
581569	P25100	0.0		1
581569	Q9ULX7	0.0		1
581569	P21917	0.0		1
581569	P34969	0.0		1
581569	P20309	0.0		1
581569	P00918	0.0		1
581569	Q16790	0.0		1
581569	P31645	0.0		1
581569	P07550	0.0		1
581569	Q99720	0.0		1
581569	P35348	0.0		1
581569	P28223	0.0		1
42468	P13945	0.0		1
42468	P24557	0.0		1
380430	P43166	0.0		1
380430	P08172	0.0		1
380430	P35368	0.0		1
380430	Q9ULX7	0.0		1
380430	P00915	0.0		1
380430	P20309	0.0		1
380430	P00918	0.0		1
380430	Q16790	0.0		1
380430	O43570	0.0		1
380430	P35367	0.0		1
380430	P12821	0.0		1
38764	P43166	0.0		1
38764	P08172	0.0		1
38764	P13945	0.0		1
38764	P00915	0.0		1
38764	P00918	0.0		1
38764	Q8N1Q1	0.0		1
178597	P43166	0.0		1
178597	P28222	0.0		1
178597	P23975	0.0		1
178597	P50406	0.0		1
178597	P08172	0.0		1
178597	P13945	0.0		1
178597	P28221	0.0		1
178597	P35368	0.0		1
178597	P25100	0.0		1
178597	Q9ULX7	0.0		1
178597	P21917	0.0		1
178597	P34969	0.0		1
178597	P00915	0.0		1
178597	P08588	0.0		1
178597	P20309	0.0		1
178597	P00918	0.0		1
178597	Q16790	0.0		1
178597	P31645	0.0		1
178597	P22748	0.0		1
178597	O43570	0.0		1
178597	P35372	0.0		1
178597	P24557	0.0		1
178597	Q8N1Q1	0.0		1
178597	Q99720	0.0		1
178597	P35367	0.0		1
178597	P35348	0.0		1
178597	P28223	0.0		1
178597	P0DMS8	0.0		1
178597	P12821	0.0		1
178597	P41145	0.0		1
178597	P41143	0.0		1
675285	P23975	0.0		1
675285	P13945	0.0		1
675285	P25100	0.0		1
675285	P21917	0.0		1
675285	P34969	0.0		1
675285	P00918	0.0		1
675285	Q16790	0.0		1
675285	P31645	0.0		1
675285	O43570	0.0		1
675285	P24557	0.0		1
675285	Q99720	0.0		1
675285	P35367	0.0		1
675285	P35348	0.0		1
675285	P0DMS8	0.0		1
675355	P23975	0.0		1
675355	P50406	0.0		1
675355	P13945	0.0		1
675355	P21917	0.0		1
675355	P00915	0.0		1
675355	P00918	0.0		1
675355	Q16790	0.0		1
675355	P31645	0.0		1
675355	P28223	0.0		1
675355	P0DMS8	0.0		1
674961	Q16790	0.0		1
674961	O43570	0.0		1
38581	P13945	0.0		1
38581	P35368	0.0		1
38581	P21917	0.0		1
38581	P08588	0.0		1
38581	P20309	0.0		1
38581	Q99720	0.0		1
38581	P35348	0.0		1
500007	P43166	0.0		1
500007	P28222	0.0		1
500007	P23975	0.0		1
500007	P50406	0.0		1
500007	P08172	0.0		1
500007	P13945	0.0		1
500007	P28221	0.0		1
500007	P35368	0.0		1
500007	P25100	0.0		1
500007	Q9ULX7	0.0		1
500007	P21917	0.0		1
500007	P00915	0.0		1
500007	P08588	0.0		1
500007	P20309	0.0		1
500007	P00918	0.0		1
500007	Q16790	0.0		1
500007	P31645	0.0		1
500007	O43570	0.0		1
500007	P24557	0.0		1
500007	Q99720	0.0		1
500007	P35367	0.0		1
500007	P35348	0.0		1
