parent_molregno	accession	integrated_plasma_activity	pref_name	predicted
1377329	P00915	0.0		1
1377329	P20309	0.0		1
1377329	P22748	0.0		1
1377329	P35367	0.0		1
1377329	P04035	0.0		1
1377329	P12821	0.0		1
1377329	P18507	0.0		1
28516	P50406	0.0		1
28516	P28221	0.0		1
28516	P35368	0.0		1
28516	Q96KQ7	0.0		1
28516	P22303	0.0		1
28516	P25100	0.0		1
28516	P00533	0.0		1
28516	P08588	0.0		1
28516	P20309	0.0		1
28516	P00918	0.0		1
28516	Q16790	0.0		1
28516	P30556	0.0		1
28516	P35367	0.0		1
28516	P35348	0.0		1
28516	P0DMS8	0.0		1
28516	P18507	0.0		1
279247	P43166	0.0		1
279247	P28222	0.0		1
279247	P06276	0.0		1
279247	P28221	0.0		1
279247	P35368	0.0		1
279247	P22303	0.0		1
279247	P25100	0.0		1
279247	Q9ULX7	0.0		1
279247	P31645	0.0		1
279247	P22748	0.0		1
279247	P21918	0.0		1
279247	P35354	0.0		1
279247	Q8N1Q1	0.0		1
279247	P35367	0.0		1
279247	P35348	0.0		1
279247	P28472	0.0		1
279247	P04035	0.0		1
279247	P12821	0.0		1
279247	P18507	0.0		1
704852	P50406	0.0		1
704852	P13945	0.0		1
704852	P06276	0.0		1
704852	P35368	0.0		1
704852	P25100	0.0		1
704852	P00918	0.0		1
704852	P31645	0.0		1
704852	O43570	0.0		1
704852	P30556	0.0		1
704852	Q99720	0.0		1
704852	P35367	0.0		1
704852	P28223	0.0		1
9060	P28222	0.0		1
9060	Q96KQ7	0.0		1
9060	P22303	0.0		1
9060	P08588	0.0		1
9060	P24557	0.0		1
9060	P0DMS8	0.0		1
9060	P28472	0.0		1
429475	P08172	0.0		1
429475	P25100	0.0		1
429475	P34969	0.0		1
429475	P21918	0.0		1
429475	P35367	0.0		1
429475	P35348	0.0		1
429475	P28223	0.0		1
429213	P43166	0.0		1
429213	P28222	0.0		1
429213	P23975	0.0		1
429213	P50406	0.0		1
429213	P13945	0.0		1
429213	P35368	0.0		1
429213	P21917	0.0		1
429213	P34969	0.0		1
429213	P20309	0.0		1
429213	Q16790	0.0		1
429213	P31645	0.0		1
429213	O43570	0.0		1
429213	P30556	0.0		1
429213	P35367	0.0		1
429213	P35348	0.0		1
429213	P28223	0.0		1
429213	P0DMS8	0.0		1
429213	P12821	0.0		1
1039902	P50406	0.0		1
1039902	P00915	0.0		1
1039902	P00918	0.0		1
1039902	O43570	0.0		1
1039902	P35348	0.0		1
612387	P13945	0.0		1
612387	P00533	0.0		1
612387	P00918	0.0		1
612387	Q16790	0.0		1
612387	O43570	0.0		1
612387	P28223	0.0		1
612387	P0DMS8	0.0		1
28853	P23975	0.0		1
28853	P13945	0.0		1
28853	P00918	0.0		1
675842	P23975	0.0		1
675842	P50406	0.0		1
675842	P35462	0.0		1
675842	P00918	0.0		1
675842	P28223	0.0		1
675842	P0DMS8	0.0		1
979620	P22303	0.0		1
979620	P35372	0.0		1
979620	P21918	0.0		1
979620	P24557	0.0		1
979620	P12821	0.0		1
19573	Q96KQ7	0.0		1
19573	P22303	0.0		1
32459	P43166	0.0		1
32459	P28222	0.0		1
32459	P06276	0.0		1
32459	P28221	0.0		1
32459	Q96KQ7	0.0		1
32459	Q9ULX7	0.0		1
32459	P34969	0.0		1
32459	P00915	0.0		1
32459	Q16790	0.0		1
32459	O43570	0.0		1
32459	P21918	0.0		1
32459	P30556	0.0		1
32459	Q8N1Q1	0.0		1
32459	P12821	0.0		1
430506	P28221	0.0		1
430506	P22303	0.0		1
430506	P24557	0.0		1
61181	P28222	0.0		1
61181	P08172	0.0		1
61181	P06276	0.0		1
61181	Q96KQ7	0.0		1
61181	P21918	0.0		1
61181	P30556	0.0		1
61181	Q99720	0.0		1
61181	P35367	0.0		1
61181	P28472	0.0		1
61181	P04035	0.0		1
61181	P12821	0.0		1
61181	P18507	0.0		1
671001	P08172	0.0		1
671001	P22303	0.0		1
671001	P25100	0.0		1
671001	P30556	0.0		1
671001	P35367	0.0		1
671001	P28472	0.0		1
671001	P18507	0.0		1
421007	P00533	0.0		1
33889	P28222	0.0		1
33889	P23975	0.0		1
33889	P50406	0.0		1
33889	P28221	0.0		1
33889	P22303	0.0		1
33889	Q9ULX7	0.0		1
33889	P21917	0.0		1
33889	P34969	0.0		1
33889	P00533	0.0		1
33889	P00915	0.0		1
33889	P00918	0.0		1
33889	Q16790	0.0		1
33889	P31645	0.0		1
33889	P30556	0.0		1
33889	Q99720	0.0		1
33889	P35348	0.0		1
33889	P28223	0.0		1
486977	Q16790	0.0		1
138037	P28221	0.0		1
138037	P34969	0.0		1
138037	P00915	0.0		1
138037	Q16790	0.0		1
138037	O43570	0.0		1
138037	P30556	0.0		1
138037	P35348	0.0		1
138037	P28472	0.0		1
1140315	Q96KQ7	0.0		1
675173	P43166	0.0		1
675173	P28222	0.0		1
675173	P23975	0.0		1
675173	P50406	0.0		1
675173	P08172	0.0		1
675173	P13945	0.0		1
675173	P06276	0.0		1
675173	P28221	0.0		1
675173	P35368	0.0		1
675173	Q96KQ7	0.0		1
675173	P22303	0.0		1
675173	P25100	0.0		1
675173	P21917	0.0		1
675173	P34969	0.0		1
675173	P00533	0.0		1
675173	P00915	0.0		1
675173	P20309	0.0		1
675173	P00918	0.0		1
675173	Q16790	0.0		1
675173	P31645	0.0		1
675173	P22748	0.0		1
675173	O43570	0.0		1
675173	P21918	0.0		1
675173	P24557	0.0		1
675173	P30556	0.0		1
675173	P35354	0.0		1
675173	Q99720	0.0		1
675173	P35367	0.0		1
675173	P35348	0.0		1
675173	P28223	0.0		1
675173	P0DMS8	0.0		1
675173	P28472	0.0		1
675173	P18507	0.0		1
1078530	P22303	0.0		1
1078530	P00915	0.0		1
67010	Q96KQ7	0.0		1
140105	Q16790	0.0		1
1383264	P22303	0.0		1
1383264	P25100	0.0		1
1383264	P34969	0.0		1
1383264	Q16790	0.0		1
1383264	P31645	0.0		1
1383264	Q99720	0.0		1
1383264	P35367	0.0		1
1383264	P35348	0.0		1
1383264	P28472	0.0		1
285694	P43166	0.0		1
285694	P28222	0.0		1
285694	P23975	0.0		1
285694	P50406	0.0		1
285694	P08172	0.0		1
285694	P13945	0.0		1
285694	P06276	0.0		1
285694	P28221	0.0		1
285694	P35368	0.0		1
285694	Q96KQ7	0.0		1
285694	P22303	0.0		1
285694	P25100	0.0		1
285694	Q9ULX7	0.0		1
285694	P21917	0.0		1
285694	P34969	0.0		1
285694	P00533	0.0		1
285694	P00915	0.0		1
285694	P08588	0.0		1
285694	P20309	0.0		1
285694	P00918	0.0		1
285694	Q16790	0.0		1
285694	P31645	0.0		1
285694	P22748	0.0		1
285694	O43570	0.0		1
285694	P21918	0.0		1
285694	P24557	0.0		1
285694	P35354	0.0		1
285694	Q8N1Q1	0.0		1
285694	Q99720	0.0		1
285694	P35367	0.0		1
285694	P35348	0.0		1
285694	P28223	0.0		1
285694	P0DMS8	0.0		1
285694	P28472	0.0		1
285694	P18507	0.0		1
452689	P28222	0.0		1
452689	P08172	0.0		1
452689	P06276	0.0		1
452689	P35368	0.0		1
452689	Q96KQ7	0.0		1
452689	P22303	0.0		1
452689	P25100	0.0		1
452689	P21917	0.0		1
452689	P20309	0.0		1
452689	P21918	0.0		1
452689	P35367	0.0		1
452689	P35348	0.0		1
452689	P04035	0.0		1
452689	P12821	0.0		1
1853	P23975	0.0		1
1853	P13945	0.0		1
1853	P22303	0.0		1
1853	P21917	0.0		1
1853	P31645	0.0		1
1853	P35354	0.0		1
453580	P43166	0.0		1
453580	P28222	0.0		1
453580	P23975	0.0		1
453580	P50406	0.0		1
453580	P13945	0.0		1
453580	P35368	0.0		1
453580	P21917	0.0		1
453580	P34969	0.0		1
453580	P00533	0.0		1
453580	P20309	0.0		1
453580	Q16790	0.0		1
453580	P31645	0.0		1
453580	O43570	0.0		1
453580	P30556	0.0		1
453580	P35354	0.0		1
453580	P35367	0.0		1
453580	P35348	0.0		1
453580	P28223	0.0		1
453580	P0DMS8	0.0		1
453580	P12821	0.0		1
181585	Q96KQ7	0.0		1
181585	P22303	0.0		1
181585	Q8N1Q1	0.0		1
181585	P04035	0.0		1
949710	P28222	0.0		1
949710	P08172	0.0		1
949710	P28221	0.0		1
949710	P35368	0.0		1
949710	P35462	0.0		1
949710	P22303	0.0		1
949710	P25100	0.0		1
949710	P20309	0.0		1
949710	P35348	0.0		1
949710	P12821	0.0		1
949710	P41143	0.0		1
1376477	P28222	0.0		1
1376477	P50406	0.0		1
1376477	P08172	0.0		1
1376477	P22303	0.0		1
1376477	P34969	0.0		1
1376477	P20309	0.0		1
1376477	O43570	0.0		1
1376477	P30556	0.0		1
1376477	P35354	0.0		1
1376477	P35367	0.0		1
1376477	P35348	0.0		1
1376477	P28223	0.0		1
1376477	P28472	0.0		1
1376477	P18507	0.0		1
153147	P23975	0.0		1
153147	P28221	0.0		1
153147	P21917	0.0		1
153147	P34969	0.0		1
153147	P31645	0.0		1
153147	P24557	0.0		1
153147	P28223	0.0		1
153147	P0DMS8	0.0		1
2197638	P23975	0.0		1
2197638	P13945	0.0		1
2197638	P22303	0.0		1
2197638	P34969	0.0		1
1532240	P43166	0.0		1
1532240	P35368	0.0		1
1532240	Q9ULX7	0.0		1
1532240	P00918	0.0		1
1532240	O43570	0.0		1
1532240	P35354	0.0		1
1532240	Q8N1Q1	0.0		1
1532240	P35348	0.0		1
1532240	P12821	0.0		1
175331	Q96KQ7	0.0		1
175331	P22303	0.0		1
175331	P25100	0.0		1
673274	P43166	0.0		1
673274	Q9ULX7	0.0		1
673274	P00915	0.0		1
673274	P00918	0.0		1
673274	O43570	0.0		1
673274	P30556	0.0		1
673274	P35354	0.0		1
2265	P28222	0.0		1
2265	P23975	0.0		1
2265	P08172	0.0		1
2265	P06276	0.0		1
2265	P28221	0.0		1
2265	P35368	0.0		1
2265	P35462	0.0		1
2265	P22303	0.0		1
2265	P25100	0.0		1
2265	P34969	0.0		1
2265	P00533	0.0		1
2265	P00915	0.0		1
2265	P20309	0.0		1
2265	P31645	0.0		1
2265	P21918	0.0		1
2265	P24557	0.0		1
2265	P30556	0.0		1
2265	P35354	0.0		1
2265	Q8N1Q1	0.0		1
2265	Q99720	0.0		1
2265	P35367	0.0		1
2265	P35348	0.0		1
2265	Q01959	0.0		1
2265	P28223	0.0		1
2265	P28472	0.0		1
2265	P04035	0.0		1
2265	P12821	0.0		1
2265	P41145	0.0		1
2265	P18507	0.0		1
2265	P41143	0.0		1
84680	P28222	0.0		1
84680	P23975	0.0		1
84680	P50406	0.0		1
84680	P13945	0.0		1
84680	P06276	0.0		1
84680	P28221	0.0		1
84680	P35368	0.0		1
84680	P22303	0.0		1
84680	P25100	0.0		1
84680	P21917	0.0		1
84680	P34969	0.0		1
84680	P00533	0.0		1
84680	P08588	0.0		1
84680	Q16790	0.0		1
84680	P31645	0.0		1
84680	O43570	0.0		1
84680	P24557	0.0		1
84680	P30556	0.0		1
84680	Q99720	0.0		1
84680	P35367	0.0		1
84680	P35348	0.0		1
84680	P28223	0.0		1
84680	P0DMS8	0.0		1
84680	P28472	0.0		1
84680	P18507	0.0		1
1376958	P43166	0.0		1
1376958	P28222	0.0		1
1376958	P50406	0.0		1
1376958	P08172	0.0		1
1376958	P28221	0.0		1
1376958	P35368	0.0		1
1376958	Q96KQ7	0.0		1
1376958	P22303	0.0		1
1376958	P25100	0.0		1
1376958	Q9ULX7	0.0		1
1376958	P20309	0.0		1
1376958	Q16790	0.0		1
1376958	P31645	0.0		1
1376958	P22748	0.0		1
1376958	O43570	0.0		1
1376958	P21918	0.0		1
1376958	P35354	0.0		1
1376958	Q99720	0.0		1
1376958	P35367	0.0		1
1376958	P35348	0.0		1
1376958	P28223	0.0		1
1376958	P0DMS8	0.0		1
1376958	P12821	0.0		1
1376958	P18507	0.0		1
866306	P00915	0.0		1
1045806	P50406	0.0		1
2355	P21918	0.0		1
2355	P04035	0.0		1
153476	P28222	0.0		1
153476	P23975	0.0		1
153476	P50406	0.0		1
153476	P08172	0.0		1
153476	P06276	0.0		1
153476	P28221	0.0		1
153476	P35368	0.0		1
153476	Q96KQ7	0.0		1
153476	P22303	0.0		1
153476	P25100	0.0		1
153476	Q9ULX7	0.0		1
153476	P21917	0.0		1
153476	P20309	0.0		1
153476	P31645	0.0		1
153476	P22748	0.0		1
153476	P21918	0.0		1
153476	P24557	0.0		1
153476	P30556	0.0		1
153476	Q99720	0.0		1
153476	P35367	0.0		1
153476	P28223	0.0		1
153476	P28472	0.0		1
249414	P08172	0.0		1
621368	P43166	0.0		1
621368	P28222	0.0		1
621368	P23975	0.0		1
621368	P50406	0.0		1
621368	P08172	0.0		1
621368	P28221	0.0		1
621368	P35368	0.0		1
621368	P22303	0.0		1
621368	P25100	0.0		1
621368	Q9ULX7	0.0		1
621368	P21917	0.0		1
621368	P34969	0.0		1
621368	P00915	0.0		1
621368	P20309	0.0		1
621368	P00918	0.0		1
621368	P31645	0.0		1
621368	O43570	0.0		1
621368	P30556	0.0		1
621368	P35354	0.0		1
621368	Q99720	0.0		1
621368	P35367	0.0		1
621368	P35348	0.0		1
621368	P28223	0.0		1
100929	P08172	0.0		1
100929	P35368	0.0		1
100929	P22303	0.0		1
100929	P21917	0.0		1
100929	P20309	0.0		1
100929	O43570	0.0		1
100929	Q8N1Q1	0.0		1
100929	P28472	0.0		1
100929	P18507	0.0		1
66033	P28222	0.0		1
66033	P28221	0.0		1
66033	P35368	0.0		1
66033	P21918	0.0		1
66033	P35367	0.0		1
1159	P28222	0.0		1
1159	P35368	0.0		1
1159	P35348	0.0		1
1159	P18507	0.0		1
27152	P34969	0.0		1
27152	P00915	0.0		1
27152	Q16790	0.0		1
36633	P43166	0.0		1
36633	P22303	0.0		1
36633	Q9ULX7	0.0		1
36633	Q8N1Q1	0.0		1
37316	Q96KQ7	0.0		1
37316	P22303	0.0		1
18167	P23975	0.0		1
18167	P13945	0.0		1
18167	P22303	0.0		1
18167	P21917	0.0		1
18167	P00915	0.0		1
18167	P08588	0.0		1
18167	P00918	0.0		1
18167	P31645	0.0		1
18167	P0DMS8	0.0		1
406520	P35368	0.0		1
406520	P35348	0.0		1
23199	P28222	0.0		1
23199	P13945	0.0		1
23199	P28221	0.0		1
23199	P35368	0.0		1
23199	Q96KQ7	0.0		1
23199	P22303	0.0		1
23199	P25100	0.0		1
23199	P21917	0.0		1
23199	P00533	0.0		1
23199	P08588	0.0		1
23199	P00918	0.0		1
23199	P24557	0.0		1
23199	P30556	0.0		1
23199	P35348	0.0		1
23199	P28472	0.0		1
23199	P12821	0.0		1
619	P06276	0.0		1
619	Q96KQ7	0.0		1
619	P30556	0.0		1
28976	P06276	0.0		1
28976	Q9ULX7	0.0		1
28976	P34969	0.0		1
28976	P00915	0.0		1
28976	P12821	0.0		1
675297	P28222	0.0		1
675297	P28221	0.0		1
675297	P18507	0.0		1
565387	P13945	0.0		1
565387	P12821	0.0		1
798263	P43166	0.0		1
798263	P28222	0.0		1
798263	P50406	0.0		1
798263	P08172	0.0		1
798263	P28221	0.0		1
798263	P35368	0.0		1
798263	Q96KQ7	0.0		1
798263	P22303	0.0		1
798263	P25100	0.0		1
798263	P21917	0.0		1
798263	P34969	0.0		1
798263	P00533	0.0		1
798263	P08588	0.0		1
798263	P20309	0.0		1
798263	P00918	0.0		1
798263	P31645	0.0		1
798263	P24557	0.0		1
798263	P30556	0.0		1
798263	Q99720	0.0		1
798263	P35367	0.0		1
798263	P35348	0.0		1
798263	P28223	0.0		1
798263	P0DMS8	0.0		1
798263	P28472	0.0		1
798263	P04035	0.0		1
798263	P12821	0.0		1
798263	P18507	0.0		1
312304	P28222	0.0		1
312304	P06276	0.0		1
312304	P34969	0.0		1
312304	P35348	0.0		1
1387067	P13945	0.0		1
1387067	P00533	0.0		1
1387067	P00918	0.0		1
1387067	P31645	0.0		1
33410	P28222	0.0		1
33410	P50406	0.0		1
33410	P08172	0.0		1
33410	P13945	0.0		1
33410	P35368	0.0		1
33410	Q96KQ7	0.0		1
33410	P22303	0.0		1
33410	P25100	0.0		1
33410	P34969	0.0		1
33410	P20309	0.0		1
33410	P35367	0.0		1
33410	P35348	0.0		1
33410	P28223	0.0		1
33410	P28472	0.0		1
33410	P04035	0.0		1
33410	P18507	0.0		1
1592294	Q9ULX7	0.0		1
1592294	P00533	0.0		1
1592294	P00918	0.0		1
1592294	P31645	0.0		1
1592294	P35354	0.0		1
1592294	P35367	0.0		1
1592294	P0DMS8	0.0		1
1592294	P12821	0.0		1
674617	P50406	0.0		1
674617	P21917	0.0		1
674617	P00533	0.0		1
674617	P00915	0.0		1
674617	P00918	0.0		1
674617	Q16790	0.0		1
674617	P31645	0.0		1
674617	O43570	0.0		1
674617	P28223	0.0		1
57488	P43166	0.0		1
57488	P28222	0.0		1
57488	P28221	0.0		1
57488	P35368	0.0		1
57488	Q96KQ7	0.0		1
57488	Q9ULX7	0.0		1
57488	P34969	0.0		1
57488	Q16790	0.0		1
57488	P22748	0.0		1
57488	P21918	0.0		1
57488	Q8N1Q1	0.0		1
57488	P35348	0.0		1
57488	P28472	0.0		1
57488	P12821	0.0		1
57488	P18507	0.0		1
597282	P14416	0.0		1
143943	P50406	0.0		1
143943	P00918	0.0		1
76766	P06276	0.0		1
76766	O43570	0.0		1
76766	P18507	0.0		1
675063	P43166	0.0		1
675063	P28222	0.0		1
675063	P23975	0.0		1
675063	P50406	0.0		1
675063	P08172	0.0		1
675063	P13945	0.0		1
675063	P06276	0.0		1
675063	P28221	0.0		1
675063	P22303	0.0		1
675063	P25100	0.0		1
675063	Q9ULX7	0.0		1
675063	P21917	0.0		1
675063	P34969	0.0		1
675063	P00915	0.0		1
675063	P20309	0.0		1
675063	P00918	0.0		1
675063	Q16790	0.0		1
675063	P31645	0.0		1
675063	P24557	0.0		1
675063	P30556	0.0		1
675063	P35354	0.0		1
675063	P07550	0.0		1
675063	Q99720	0.0		1
675063	P35348	0.0		1
675063	P28223	0.0		1
675063	P28472	0.0		1
372449	O43570	0.0		1
190484	P28222	0.0		1
190484	P28221	0.0		1
190484	P35348	0.0		1
190484	P12821	0.0		1
123372	P28222	0.0		1
123372	Q96KQ7	0.0		1
123372	P25100	0.0		1
123372	P34969	0.0		1
123372	P08588	0.0		1
123372	P30556	0.0		1
123372	P35367	0.0		1
123372	P28472	0.0		1
8209	P43166	0.0		1
8209	P28222	0.0		1
8209	P50406	0.0		1
8209	P08172	0.0		1
8209	P28221	0.0		1
8209	P35368	0.0		1
8209	Q96KQ7	0.0		1
8209	P22303	0.0		1
8209	P25100	0.0		1
8209	Q9ULX7	0.0		1
8209	P21917	0.0		1
8209	P34969	0.0		1
8209	P08588	0.0		1
8209	P20309	0.0		1
8209	P31645	0.0		1
8209	P22748	0.0		1
8209	P21918	0.0		1
8209	P30556	0.0		1
8209	Q8N1Q1	0.0		1
8209	Q99720	0.0		1
8209	P35367	0.0		1
8209	P35348	0.0		1
8209	P28472	0.0		1
8209	P04035	0.0		1
8209	P12821	0.0		1
8209	P18507	0.0		1
675211	P43166	0.0		1
675211	P28222	0.0		1
675211	P23975	0.0		1
675211	P50406	0.0		1
675211	P08172	0.0		1
675211	P13945	0.0		1
675211	P35368	0.0		1
675211	Q96KQ7	0.0		1
675211	P22303	0.0		1
675211	P25100	0.0		1
675211	Q9ULX7	0.0		1
675211	P34969	0.0		1
675211	P00533	0.0		1
675211	P00915	0.0		1
675211	P20309	0.0		1
675211	P00918	0.0		1
675211	P31645	0.0		1
675211	P22748	0.0		1
675211	O43570	0.0		1
675211	P21918	0.0		1
675211	P24557	0.0		1
675211	Q8N1Q1	0.0		1
675211	Q99720	0.0		1
675211	P35367	0.0		1
675211	P35348	0.0		1
675211	P28223	0.0		1
675211	P28472	0.0		1
675211	P04035	0.0		1
675211	P18507	0.0		1
343964	P28222	0.0		1
343964	P35368	0.0		1
343964	P00915	0.0		1
343964	Q16790	0.0		1
343964	P35348	0.0		1
675735	P43166	0.0		1
675735	P28222	0.0		1
675735	P23975	0.0		1
675735	P50406	0.0		1
675735	P08172	0.0		1
675735	P13945	0.0		1
675735	P06276	0.0		1
675735	P28221	0.0		1
675735	P35368	0.0		1
675735	Q96KQ7	0.0		1
675735	P22303	0.0		1
675735	P25100	0.0		1
675735	Q9ULX7	0.0		1
675735	P21917	0.0		1
675735	P34969	0.0		1
675735	P00533	0.0		1
675735	P00915	0.0		1
675735	P08588	0.0		1
675735	P20309	0.0		1
675735	P00918	0.0		1
675735	Q16790	0.0		1
675735	P31645	0.0		1
675735	P22748	0.0		1
675735	O43570	0.0		1
675735	P21918	0.0		1
675735	P24557	0.0		1
675735	P30556	0.0		1
675735	P35354	0.0		1
675735	Q8N1Q1	0.0		1
675735	Q99720	0.0		1
675735	P35367	0.0		1
675735	P35348	0.0		1
675735	P28223	0.0		1
675735	P0DMS8	0.0		1
675735	P28472	0.0		1
675735	P04035	0.0		1
675735	P12821	0.0		1
675735	P18507	0.0		1
1285394	P00533	0.0		1
1285394	P00918	0.0		1
1285394	P28223	0.0		1
22873	Q96KQ7	0.0		1
22873	Q9ULX7	0.0		1
1376948	P08172	0.0		1
1376948	P35368	0.0		1
1376948	Q9ULX7	0.0		1
1376948	P21918	0.0		1
613911	P28222	0.0		1
613911	P08172	0.0		1
613911	P06276	0.0		1
613911	P28221	0.0		1
613911	P22303	0.0		1
613911	P25100	0.0		1
613911	P00533	0.0		1
613911	P08588	0.0		1
613911	P20309	0.0		1
613911	P35372	0.0		1
613911	P24557	0.0		1
613911	P35354	0.0		1
613911	Q99720	0.0		1
613911	P35367	0.0		1
613911	P35348	0.0		1
613911	P28223	0.0		1
613911	P28472	0.0		1
613911	P41143	0.0		1
675723	P22303	0.0		1
1450195	P04035	0.0		1
1379209	P28222	0.0		1
1379209	P23975	0.0		1
1379209	P13945	0.0		1
1379209	P28221	0.0		1
1379209	P35368	0.0		1
1379209	Q96KQ7	0.0		1
1379209	P22303	0.0		1
1379209	P25100	0.0		1
1379209	P34969	0.0		1
1379209	P24557	0.0		1
1379209	P30556	0.0		1
1379209	P35354	0.0		1
1379209	P35367	0.0		1
1379209	P35348	0.0		1
1379209	P28223	0.0		1
1379209	P28472	0.0		1
1379209	P12821	0.0		1
1379209	P18507	0.0		1
421157	P28221	0.0		1
421157	Q16790	0.0		1
421157	O43570	0.0		1
421157	P30556	0.0		1
421157	P35348	0.0		1
421157	P28472	0.0		1
421157	P18507	0.0		1
214408	Q16790	0.0		1
419463	P23975	0.0		1
419463	P50406	0.0		1
419463	P28221	0.0		1
419463	P21917	0.0		1
419463	P34969	0.0		1
419463	P00533	0.0		1
419463	P00915	0.0		1
419463	P20309	0.0		1
419463	P00918	0.0		1
419463	Q16790	0.0		1
419463	P31645	0.0		1
419463	O43570	0.0		1
419463	P24557	0.0		1
419463	P30556	0.0		1
419463	P07550	0.0		1
419463	P35348	0.0		1
419463	P28223	0.0		1
1042479	Q96KQ7	0.0		1
1042479	P35354	0.0		1
23056	P43166	0.0		1
23056	P28222	0.0		1
23056	P08172	0.0		1
23056	P13945	0.0		1
23056	P35368	0.0		1
23056	Q96KQ7	0.0		1
23056	P22303	0.0		1
23056	P08588	0.0		1
23056	Q16790	0.0		1
23056	P24557	0.0		1
23056	P30556	0.0		1
23056	Q8N1Q1	0.0		1
23056	Q99720	0.0		1
23056	P35348	0.0		1
23056	P0DMS8	0.0		1
23056	P28472	0.0		1
674286	P23975	0.0		1
674286	P50406	0.0		1
674286	P13945	0.0		1
674286	P28221	0.0		1
674286	P35368	0.0		1
674286	P21917	0.0		1
674286	P00533	0.0		1
674286	P00915	0.0		1
674286	P00918	0.0		1
674286	Q16790	0.0		1
674286	P31645	0.0		1
674286	P35348	0.0		1
674286	P28223	0.0		1
682257	P28222	0.0		1
682257	P23975	0.0		1
682257	P50406	0.0		1
682257	P08172	0.0		1
682257	P13945	0.0		1
682257	P06276	0.0		1
682257	P28221	0.0		1
682257	P35368	0.0		1
682257	Q96KQ7	0.0		1
682257	P22303	0.0		1
682257	P25100	0.0		1
682257	P21917	0.0		1
682257	P34969	0.0		1
682257	P00533	0.0		1
682257	P00915	0.0		1
682257	P08588	0.0		1
682257	P20309	0.0		1
682257	P00918	0.0		1
682257	Q16790	0.0		1
682257	P31645	0.0		1
682257	O43570	0.0		1
682257	P21918	0.0		1
682257	P24557	0.0		1
682257	P30556	0.0		1
682257	P35354	0.0		1
682257	Q8N1Q1	0.0		1
682257	Q99720	0.0		1
682257	P35367	0.0		1
682257	P35348	0.0		1
682257	P28223	0.0		1
682257	P0DMS8	0.0		1
682257	P28472	0.0		1
682257	P04035	0.0		1
682257	P12821	0.0		1
682257	P18507	0.0		1
16962	Q96KQ7	0.0		1
16962	P00533	0.0		1
16962	P30556	0.0		1
399361	P43166	0.0		1
399361	Q9ULX7	0.0		1
399361	P00915	0.0		1
399361	P00918	0.0		1
399361	Q16790	0.0		1
399361	O43570	0.0		1
399361	P30556	0.0		1
399361	P35354	0.0		1
835925	P28222	0.0		1
835925	P50406	0.0		1
835925	P08172	0.0		1
835925	P06276	0.0		1
835925	P35368	0.0		1
835925	Q96KQ7	0.0		1
835925	P22303	0.0		1
835925	P25100	0.0		1
835925	P21917	0.0		1
835925	P34969	0.0		1
835925	P00533	0.0		1
835925	Q16790	0.0		1
835925	P21918	0.0		1
835925	P24557	0.0		1
835925	P30556	0.0		1
835925	P35348	0.0		1
835925	P28223	0.0		1
835925	P0DMS8	0.0		1
835925	P28472	0.0		1
835925	P18507	0.0		1
674683	P23975	0.0		1
674683	P50406	0.0		1
674683	P13945	0.0		1
674683	P21917	0.0		1
674683	P00915	0.0		1
674683	P00918	0.0		1
674683	P31645	0.0		1
674683	P28223	0.0		1
674683	P0DMS8	0.0		1
43448	P13945	0.0		1
43448	P24557	0.0		1
315123	P35368	0.0		1
315123	P12821	0.0		1
321696	P43166	0.0		1
321696	P08172	0.0		1
321696	P06276	0.0		1
321696	P28221	0.0		1
321696	P25100	0.0		1
321696	P34969	0.0		1
321696	P00918	0.0		1
321696	P24557	0.0		1
321696	Q99720	0.0		1
321696	P12821	0.0		1
453508	P28472	0.0		1
453508	P18507	0.0		1
23522	P43166	0.0		1
23522	O43570	0.0		1
695934	P43166	0.0		1
695934	P28222	0.0		1
695934	P23975	0.0		1
695934	P50406	0.0		1
695934	P08172	0.0		1
695934	P13945	0.0		1
695934	P06276	0.0		1
695934	P28221	0.0		1
695934	P35368	0.0		1
695934	P22303	0.0		1
695934	P25100	0.0		1
695934	Q9ULX7	0.0		1
695934	P21917	0.0		1
695934	P34969	0.0		1
695934	P00533	0.0		1
695934	P08588	0.0		1
695934	Q16790	0.0		1
695934	P31645	0.0		1
695934	P22748	0.0		1
695934	O43570	0.0		1
695934	P21918	0.0		1
695934	P24557	0.0		1
695934	P30556	0.0		1
695934	P35354	0.0		1
695934	Q99720	0.0		1
695934	P35367	0.0		1
695934	P35348	0.0		1
695934	P28223	0.0		1
695934	P0DMS8	0.0		1
695934	P28472	0.0		1
695934	P18507	0.0		1
230691	P28222	0.0		1
230691	P23975	0.0		1
230691	P50406	0.0		1
230691	P08172	0.0		1
230691	P13945	0.0		1
230691	P06276	0.0		1
230691	P28221	0.0		1
230691	P35368	0.0		1
230691	Q96KQ7	0.0		1
230691	P22303	0.0		1
230691	P25100	0.0		1
230691	P21917	0.0		1
230691	P34969	0.0		1
230691	P00533	0.0		1
230691	P00915	0.0		1
230691	P08588	0.0		1
230691	P20309	0.0		1
230691	P00918	0.0		1
230691	Q16790	0.0		1
230691	P31645	0.0		1
230691	O43570	0.0		1
230691	P42345	0.0		1
230691	P21918	0.0		1
230691	P24557	0.0		1
230691	P30556	0.0		1
230691	P35354	0.0		1
230691	Q8N1Q1	0.0		1
